0.0010999999998029637 0.001
0.0010999999999132773 0.0005011872336272725
0.001099999999884331 0.00025118864315095795
0.0010999999996965252 0.00012589254117941674
0.0010999999987285237 6.309573444801929e-05
0.0010999999918981664 3.1622776601683795e-05
0.0010999999268647338 1.584893192461114e-05
0.0010999991361359553 7.943282347242822e-06
0.0010999877827510976 3.981071705534969e-06
0.0010998124010362005 1.9952623149688787e-06
0.0010970601668815728 1e-06
0.001053871144721241 5.011872336272725e-07
0.001 3.57519808286656e-07
0.0024999999818955416 0.001
0.002499999997962286 0.0005011872336272725
0.002499999998779671 0.00025118864315095795
0.0024999999980369336 0.00012589254117941674
0.0024999999941348818 6.309573444801929e-05
0.002499999972464892 3.1622776601683795e-05
0.0024999998090805414 1.584893192461114e-05
0.002499998125773051 7.943282347242822e-06
0.0024999764128805385 3.981071705534969e-06
0.00249965875210646 1.9952623149688787e-06
0.0024947430890473227 1e-06
0.002418040126365058 5.011872336272725e-07
0.002 2.784867461139437e-07
0.0016655678989079537 5.011872336272725e-07
0.0016042055287621418 1e-06
0.0016002729983148323 1.9952623149688787e-06
0.001600018869695569 3.981071705534969e-06
0.0016000014993815593 7.943282347242822e-06
0.001600000152735567 1.584893192461114e-05
0.0016000000220280862 3.1622776601683795e-05
0.0016000000046920949 6.309573444801929e-05
0.0016000000015704533 0.00012589254117941674
0.0016000000009762632 0.00025118864315095795
0.0016000000016301716 0.0005011872336272725
0.0016000000144835668 0.001
0.003499999294972969 0.001
0.0034999999870143177 0.0005011872336272725
0.0034999999967191965 0.00025118864315095795
0.003499999996881748 0.00012589254117941674
0.003499999993403709 6.309573444801929e-05
0.003499999976493788 3.1622776601683795e-05
0.003499999870517351 1.584893192461114e-05
0.0034999989406958045 7.943282347242822e-06
0.0034999882120582524 3.981071705534969e-06
0.0034998386811900526 1.9952623149688787e-06
0.003497559265407208 1e-06
0.0034616021789506454 5.011872336272725e-07
0.003 2.549279029911406e-07
0.0025383978210493548 5.011872336272725e-07
0.0025024407345927923 1e-06
0.002500161318809947 1.9952623149688787e-06
0.0025000117879417478 3.981071705534969e-06
0.002500001059304196 7.943282347242822e-06
0.0025000001294826495 1.584893192461114e-05
0.002500000023506212 3.1622776601683795e-05
0.0025000000065962913 6.309573444801929e-05
0.0025000000031182522 0.00012589254117941674
0.002500000003280804 0.00025118864315095795
0.002500000012985683 0.0005011872336272725
0.002500000705027031 0.001
0.004999582018297363 0.0010000000000000002
0.005 0.0009999994557912254
0.007 0.0009999042283557265
0.00999942400244703 0.0005011872336272725
0.01 0.0005011859561786266
0.01999994890176607 0.00025118864315095795
0.02 0.00025118635630868886
0.039999634969925944 0.00012589254117941674
0.04 0.00012588528311776044
0.06 0.00012341220908109816
